frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode
008E,0000,018B,038A,04AA,0488,0344,00,1,1,0
008F,0000,0190,038E,04AA,04C0,0344,00,1,1,0
0090,0000,0195,0393,04AA,04F8,0344,00,1,1,0
0091,0000,0199,0398,04AA,0530,0344,00,1,1,0
0092,0000,019E,039D,04AA,0568,0344,00,1,1,0
0093,0000,01A3,03A3,04AA,05A0,0344,00,1,1,0
0094,0000,01A7,03A8,04AA,05D8,0344,00,1,1,0
0095,0000,01AC,03AE,04AA,0610,0344,00,1,1,0
0096,0000,01B1,03AC,04AA,0000,04AA,00,0,0,0
0097,0000,01B5,03AC,049E,0000,049E,00,0,0,0
0098,0000,01BA,03AC,0492,0000,0492,00,0,0,0
0099,0000,01BE,03AC,0486,0000,0486,00,0,0,0
009A,0000,01C3,03AC,047A,0000,047A,00,0,0,0
009B,0000,01C7,03AC,046E,0000,046E,00,0,0,0
009C,0000,01CC,03AC,0462,0000,0462,00,0,0,0
009D,0000,01D0,03AC,0456,0000,0456,00,0,0,0
009E,0000,01D4,03AC,044A,0000,044A,00,0,0,0
009F,0000,01D9,03AC,043E,0000,043E,00,0,0,0
00A0,0000,01DD,03AC,0432,0000,0432,00,0,0,0
00A1,0000,01E1,03AC,0426,0000,0426,00,0,0,0
00A2,0000,01E5,03AC,041A,0000,041A,00,0,0,0
00A3,0008,01E9,03AC,0426,0000,0426,00,0,0,0
00A4,0008,01ED,03AC,0432,0000,0432,00,0,0,0
00A5,0008,01F2,03AC,043E,0000,043E,00,0,0,0
00A6,0008,01F6,03AC,044A,0000,044A,00,0,0,0
00A7,0018,01F6,03B1,044A,F980,044A,00,1,1,0
00A8,0018,01FA,03AB,0462,F9B8,044A,00,1,1,0
00A9,0018,01FF,03A4,047A,F9F0,044A,00,1,1,0
00AA,0018,0203,039E,0492,FA28,044A,00,1,1,0
00AB,0018,0208,0398,04AA,FA60,044A,00,1,1,0
00AC,0018,020D,0393,04C2,FA98,044A,00,1,1,0
00AD,0010,0212,038D,04C2,FAD0,044A,00,1,1,0
00AE,0010,0216,0388,04C2,FB08,044A,00,1,1,0
00AF,0010,021B,0383,04C2,FB40,044A,00,1,1,0
00B0,0018,0220,037E,04DA,FB78,044A,00,1,1,0
00B1,0018,0225,037A,04F2,FBB0,044A,00,1,1,0
00B2,0018,022A,0376,050A,FBE8,044A,00,1,1,0
00B3,0018,022F,0371,0522,FC20,044A,00,1,1,0
00B4,0018,0234,036E,0511,FC58,044A,00,1,1,0
00B5,0018,0239,036A,0500,0370,044A,00,1,1,0
00B6,0018,023E,034C,0518,0000,0518,00,0,0,0
00B7,0018,0243,034C,0524,0000,0524,00,0,0,0
00B8,0018,0249,034C,0530,0000,0530,00,0,0,0
00B9,0018,024E,034C,053C,0000,053C,00,0,0,0
00BA,0018,0253,034C,0548,0000,0548,00,0,0,0
00BB,0018,0258,034C,0554,0000,0554,00,0,0,0
00BC,0018,025E,034C,0560,0000,0560,00,0,0,0
00BD,0018,0263,034C,056C,0000,056C,00,0,0,0
00BE,0018,0269,034C,0578,0000,0578,00,0,0,0
00BF,0018,026E,034C,0584,0000,0584,00,0,0,0
00C0,0018,0274,034C,0590,0000,0590,00,0,0,0
00C1,0018,0279,034C,059C,0000,059C,00,0,0,0
00C2,0008,027F,034C,05A8,0000,05A8,00,0,0,0
00C3,0008,0285,034C,05B4,0000,05B4,00,0,0,0
00C4,0008,028A,034C,05C0,0000,05C0,00,0,0,0
00C5,0008,0290,034C,05CC,0000,05CC,00,0,0,0
00C6,0008,0296,034C,05D8,0000,05D8,00,0,0,0
00C7,0000,029C,034C,05CC,0000,05CC,00,0,0,0
00C8,0000,02A2,034C,05C0,0000,05C0,00,0,0,0
00C9,0000,02A7,034C,05B4,0000,05B4,00,0,0,0
00CA,0000,02AD,034C,05A8,0000,05A8,00,0,0,0
00CB,0004,02B2,034C,0528,0000,0528,00,0,0,0
00CC,0004,02B7,034C,04A8,0000,04A8,00,0,0,0
00CD,0004,02BB,034C,0428,0000,0428,00,0,0,0
00CE,0004,02BF,034C,03A8,0000,03A8,00,0,0,0
00CF,0004,02C2,034C,0328,0000,0328,00,0,0,0
00D0,0004,02C4,034C,02A8,0000,02A8,00,0,0,0
00D1,0004,02C7,034C,0228,0000,0228,00,0,0,0
00D2,0004,02C8,034C,01A8,0000,01A8,00,0,0,0
00D3,0004,02C9,034C,0128,0000,0128,00,0,0,0
00D4,0004,02CA,034C,00A8,0000,00A8,00,0,0,0
00D5,0004,02CA,034C,0028,0000,0028,00,0,0,0
00D6,0004,02CA,034C,FF80,0000,FF80,00,0,0,0
00D7,0004,02C9,034C,FF74,0000,FF74,00,0,0,0
00D8,0004,02C9,034C,FF68,0000,FF68,00,0,0,0
00D9,0004,02C8,034C,FF5C,0000,FF5C,00,0,0,0
00DA,0004,02C7,034C,FF50,0000,FF50,00,0,0,0
00DB,0004,02C6,034C,FF44,0000,FF44,00,0,0,0
00DC,0004,02C6,034C,FF38,0000,FF38,00,0,0,0
00DD,0004,02C5,034C,FF2C,0000,FF2C,00,0,0,0
00DE,0004,02C4,034C,FF20,0000,FF20,00,0,0,0
00DF,0004,02C3,034C,FF14,0000,FF14,00,0,0,0
00E0,0004,02C2,034C,FF08,0000,FF08,00,0,0,0
00E1,0004,02C1,034C,FEFC,0000,FEFC,00,0,0,0
00E2,0004,02C0,034C,FEF0,0000,FEF0,00,0,0,0
00E3,0004,02BF,034C,FEE4,0000,FEE4,00,0,0,0
00E4,0004,02BE,034C,FED8,0000,FED8,00,0,0,0
00E5,0004,02BD,034C,FECC,0000,FECC,00,0,0,0
00E6,0004,02BB,034C,FEC0,0000,FEC0,00,0,0,0
00E7,0004,02BA,034C,FEB4,0000,FEB4,00,0,0,0
00E8,0004,02B9,034C,FEA8,0000,FEA8,00,0,0,0
00E9,0004,02B7,034C,FE9C,0000,FE9C,00,0,0,0
00EA,0004,02B6,034C,FE90,0000,FE90,00,0,0,0
00EB,0014,02B6,0351,FE90,F980,FE90,00,1,1,0
00EC,0014,02B4,034B,FE78,F9B8,FE90,00,1,1,0
00ED,0014,02B3,0345,FE60,F9F0,FE90,00,1,1,0
00EE,0014,02B1,033F,FE48,FA28,FE90,00,1,1,0
00EF,0014,02AF,0339,FE30,FA60,FE90,00,1,1,0
00F0,0014,02AD,0333,FE18,FA98,FE90,00,1,1,0
00F1,0014,02AB,032E,FE00,FAD0,FE90,00,1,1,0
00F2,0014,02A9,0328,FDE8,FB08,FE90,00,1,1,0
00F3,0004,02A7,0324,FDE2,FC38,FE90,00,1,1,0
00F4,0004,02A5,0321,FDDC,FC70,FE90,00,1,1,0
00F5,0004,02A3,031D,FDD6,FCA8,FE90,00,1,1,0
00F6,0004,02A1,031A,FDD1,FCE0,FE90,00,1,1,0
00F7,0004,029E,0317,FDCC,FD18,FE90,00,1,1,0
00F8,0004,029C,0314,FDC7,FD50,FE90,00,1,1,0
00F9,0000,029A,0311,FDD9,FD88,FE90,00,1,1,0
00FA,0000,0298,030F,FDEB,FDC0,FE90,00,1,1,0
00FB,0000,0296,030C,FDFC,FDF8,FE90,00,1,1,0
00FC,0000,0294,030A,FE0D,FE30,FE90,00,1,1,0
00FD,0000,0292,0309,FE1D,FE68,FE90,00,1,1,0
00FE,0000,0290,0307,FE2D,FEA0,FE90,00,1,1,0
00FF,0000,028E,0306,FE3C,FED8,FE90,00,1,1,0
0100,0000,028D,0304,FE4B,FF10,FE90,00,1,1,0
0101,0000,028B,0303,FE59,FF48,FE90,00,1,1,0
0102,0000,0289,0303,FE67,FF80,FE90,00,1,1,0
0103,0000,0288,0302,FE74,FFB8,FE90,00,1,1,0
0104,0000,0286,0302,FE81,FFF0,FE90,00,1,1,0
0105,0000,0285,0302,FE8D,0028,FE90,00,1,1,0
0106,0000,0284,0302,FE8D,0060,FE90,00,1,1,0
0107,0000,0282,0302,FE8D,0098,FE90,00,1,1,0
0108,0000,0281,0303,FE8D,00D0,FE90,00,1,1,0
0109,0000,027F,0304,FE8D,0108,FE90,00,1,1,0
010A,0000,027E,0305,FE8D,0140,FE90,00,1,1,0
010B,0000,027C,0306,FE8D,0178,FE90,00,1,1,0
010C,0004,027B,0308,FE75,01B0,FE90,00,1,1,0
010D,0004,0279,0309,FE5D,01E8,FE90,00,1,1,0
010E,0004,0277,030B,FE45,0220,FE90,00,1,1,0
010F,0004,0276,030D,FE2D,0258,FE90,00,1,1,0
0110,0004,0274,0310,FE15,0290,FE90,00,1,1,0
0111,0004,0272,0312,FDFD,02C8,FE90,00,1,1,0
0112,0004,0270,0315,FDE5,0300,FE90,00,1,1,0
0113,0004,026D,0318,FDCD,0338,FE90,00,1,1,0
0114,0004,026B,031B,FDB5,0370,FE90,00,1,1,0
0115,0004,0269,031F,FD9D,03A8,FE90,00,1,1,0
0116,0000,0266,0322,FD9D,03E0,FE90,00,1,1,0
0117,0000,0264,0326,FD9D,0418,FE90,00,1,1,0
0118,0000,0261,032A,FD9D,0450,FE90,00,1,1,0
0119,0000,025F,032F,FD9D,0488,FE90,00,1,1,0
011A,0000,025D,0333,FD9D,04C0,FE90,00,1,1,0
011B,0000,025A,0338,FD9D,FB08,FE90,00,1,1,0
011C,0000,0258,0334,FDB1,FC38,FE90,00,1,1,0
011D,0000,0256,0330,FDC4,FC70,FE90,00,1,1,0
011E,0000,0254,032D,FDD6,FCA8,FE90,00,1,1,0
011F,0000,0252,0329,FDE8,FCE0,FE90,00,1,1,0
0120,0000,0250,0326,FDF9,FD18,FE90,00,1,1,0
0121,0000,024E,0323,FE0A,FD50,FE90,00,1,1,0
0122,0000,024C,0320,FE1A,FD88,FE90,00,1,1,0
0123,0000,024A,031E,FE2A,FDC0,FE90,00,1,1,0
0124,0000,0248,031C,FE39,FDF8,FE90,00,1,1,0
0125,0000,0246,031A,FE48,FE30,FE90,00,1,1,0
0126,0000,0245,0318,FE56,FE68,FE90,00,1,1,0
0127,0000,0243,0316,FE64,FEA0,FE90,00,1,1,0
0128,0000,0241,0315,FE71,FED8,FE90,00,1,1,0
0129,0000,0240,0314,FE7E,FF10,FE90,00,1,1,0
012A,0000,023F,0313,FE8B,FF48,FE90,00,1,1,0
012B,0000,023D,0312,FE97,FF80,FE90,00,1,1,0
012C,0000,023C,0312,FEA3,FFB8,FE90,00,1,1,0
012D,0000,023A,0311,FEAE,FFF0,FE90,00,1,1,0
012E,0000,0239,0311,FEB9,0028,FE90,00,1,1,0
012F,0000,0238,0311,FEB9,0060,FE90,00,1,1,0
0130,0000,0237,0312,FEB9,0098,FE90,00,1,1,0
0131,0000,0235,0312,FEB9,00D0,FE90,00,1,1,0
0132,0000,0234,0313,FEB9,0108,FE90,00,1,1,0
0133,0000,0233,0314,FEB9,0140,FE90,00,1,1,0
0134,0000,0231,0315,FEB9,0178,FE90,00,1,1,0
0135,0000,0230,0317,FEB9,01B0,FE90,00,1,1,0
0136,0000,022F,0319,FEB9,01E8,FE90,00,1,1,0
0137,0000,022E,031B,FEB9,0220,FE90,00,1,1,0
0138,0000,022C,031D,FEB9,0258,FE90,00,1,1,0
0139,0000,022B,031F,FEB9,0290,FE90,00,1,1,0
013A,0000,022A,0322,FEB9,02C8,FE90,00,1,1,0
013B,0004,0228,0324,FEA1,0300,FE90,00,1,1,0
013C,0004,0227,0327,FE89,0338,FE90,00,1,1,0
013D,0004,0225,032B,FE71,0370,FE90,00,1,1,0
013E,0004,0224,032E,FE59,03A8,FE90,00,1,1,0
013F,0004,0222,0332,FE41,03E0,FE90,00,1,1,0
0140,0004,0220,0336,FE29,0418,FE90,00,1,1,0
0141,0004,021E,033A,FE11,0450,FE90,00,1,1,0
0142,0004,021C,033E,FDF9,0488,FE90,00,1,1,0
0143,0004,021A,0342,FDE1,04C0,FE90,00,1,1,0
0144,0004,0218,0347,FDC9,04F8,FE90,00,1,1,0
0145,0004,0216,034C,FDB1,0530,FE90,00,1,1,0
0146,0004,0213,0351,FD99,0568,FE90,00,1,1,0
0147,0000,0211,0357,FD99,05A0,FE90,00,1,1,0
0148,0008,020E,035C,FDB1,05D8,FE90,00,1,1,0
0149,0008,020C,0362,FDC9,0610,FE90,00,1,1,0
014A,0008,020A,0368,FDE1,0648,FE90,00,1,1,0
014B,0008,0208,036F,FDF9,0680,FE90,00,1,1,0
014C,0008,0206,0375,FE11,06B8,FE90,00,1,1,0
014D,0008,0204,037C,FE29,06F0,FE90,00,1,1,0
014E,0008,0203,0383,FE41,0728,FE90,00,1,1,0
014F,0008,0201,038A,FE59,0760,FE90,00,1,1,0
0150,0008,01FF,0391,FE71,0798,FE90,00,1,1,0
0151,0008,01FE,0399,FE89,07D0,FE90,00,1,1,0
0152,0008,01FD,03A1,FEA1,0808,FE90,00,1,1,0
0153,0008,01FB,03A9,FEB9,0840,FE90,00,1,1,0
0154,0008,01FA,03B1,FED1,0878,FE90,00,1,1,0
0155,0008,01F9,03AC,FEE9,0000,FEE9,00,0,0,0
0156,0008,01F8,03AC,FF69,0000,FF69,00,0,0,0
0157,0008,01F8,03AC,FFE9,0000,FFE9,00,0,0,0
0158,0008,01F9,03AC,0080,0000,0080,00,0,0,0
0159,0008,01F9,03AC,008C,0000,008C,00,0,0,0
015A,0008,01FA,03AC,0098,0000,0098,00,0,0,0
015B,0008,01FB,03AC,00A4,0000,00A4,00,0,0,0
015C,0008,01FB,03AC,00B0,0000,00B0,00,0,0,0
015D,0008,01FC,03AC,00BC,0000,00BC,00,0,0,0
015E,0008,01FD,03AC,00C8,0000,00C8,00,0,0,0
015F,0008,01FE,03AC,00D4,0000,00D4,00,0,0,0
0160,0018,01FE,03B1,00D4,F980,00D4,00,1,1,0
0161,0018,01FF,03AB,00EC,F9B8,00D4,00,1,1,0
0162,0018,0200,03A5,0104,F9F0,00D4,00,1,1,0
0163,0008,0201,03A1,0114,FC38,00D4,00,1,1,0
0164,0008,0202,039D,0123,FC70,00D4,00,1,1,0
0165,0008,0203,0399,0132,FCA8,00D4,00,1,1,0
0166,0008,0204,0396,0140,FCE0,00D4,00,1,1,0
0167,0008,0206,0393,014E,FD18,00D4,00,1,1,0
0168,0008,0207,0390,015B,FD50,00D4,00,1,1,0
0169,0008,0208,038D,0168,FD88,00D4,00,1,1,0
016A,0008,020A,038B,0174,FDC0,00D4,00,1,1,0
016B,0008,020B,0389,0180,FDF8,00D4,00,1,1,0
016C,0008,020D,0387,018C,FE30,00D4,00,1,1,0
016D,0008,020E,0385,0197,FE68,00D4,00,1,1,0
016E,0008,0210,0383,01A2,FEA0,00D4,00,1,1,0
016F,0008,0212,0382,01AD,FED8,00D4,00,1,1,0
0170,0008,0213,0381,01B7,FF10,00D4,00,1,1,0
0171,0008,0215,0380,01C1,FF48,00D4,00,1,1,0
0172,0008,0217,037F,01CB,FF80,00D4,00,1,1,0
0173,0008,0219,037E,01D4,FFB8,00D4,00,1,1,0
0174,0008,021B,037E,01DD,FFF0,00D4,00,1,1,0
0175,0008,021D,037E,01E6,0028,00D4,00,1,1,0
0176,0008,021F,037E,01FE,0060,00D4,00,1,1,0
0177,0008,0221,037F,0216,0098,00D4,00,1,1,0
0178,0008,0223,037F,022E,00D0,00D4,00,1,1,0
0179,0008,0225,0380,0246,0108,00D4,00,1,1,0
017A,0008,0227,0381,025E,0140,00D4,00,1,1,0
017B,0008,022A,0382,0276,0178,00D4,00,1,1,0
017C,0008,022C,0384,028E,01B0,00D4,00,1,1,0
017D,0008,022F,0385,02A6,01E8,00D4,00,1,1,0
017E,0008,0232,0387,02BE,0220,00D4,00,1,1,0
017F,0008,0235,0389,02D6,0258,00D4,00,1,1,0
0180,0008,0238,038C,02EE,0290,00D4,00,1,1,0
0181,0008,023B,038E,0306,02C8,00D4,00,1,1,0
0182,0008,023E,0391,031E,0300,00D4,00,1,1,0
0183,0008,0241,038F,FE00,FC00,0000,00,1,0,0
0184,0008,023F,038B,FE00,FC30,0000,00,1,0,0
0185,0008,023D,0387,FE00,FC60,0000,00,1,0,0
0186,0008,023B,0384,FE00,FC90,0000,00,1,0,0
0187,0008,0239,0380,FE00,FCC0,0000,00,1,0,0
0188,0008,0237,037D,FE00,FCF0,0000,00,1,0,0
0189,0008,0235,037A,FE00,FD20,0000,00,1,0,0
018A,0008,0233,0377,FE00,FD50,0000,00,1,0,0
018B,0008,0231,0374,FE00,FD80,0000,00,1,0,0
018C,0008,022F,0372,FE00,FDB0,0000,00,1,0,0
018D,0008,022D,0370,FE00,FDE0,0000,00,1,0,0
018E,0008,022B,036D,FE00,FE10,0000,00,1,0,0
018F,0008,0229,036C,FE00,FE40,0000,00,1,0,0
0190,0008,0227,036A,FE00,FE70,0000,00,1,0,0
0191,0008,0225,0368,FE00,FEA0,0000,00,1,0,0
0192,0008,0223,0367,FE00,FED0,0000,00,1,0,0
0193,0008,0221,0366,FE00,FF00,0000,00,1,0,0
0194,0008,021F,0365,FE00,FF30,0000,00,1,0,0
0195,0008,021D,0364,FE00,FF60,0000,00,1,0,0
0196,0008,021B,0363,FE00,FF90,0000,00,1,0,0
0197,0008,0219,0363,FE00,FFC0,0000,00,1,0,0
0198,0008,0217,0363,FE00,FFF0,0000,00,1,0,0
0199,0008,0215,0362,FE00,0020,0000,00,1,0,0
019A,0008,0213,0363,FE00,0050,0000,00,1,0,0
019B,0008,0211,0363,FE00,0080,0000,00,1,0,0
019C,0000,020F,0363,FE00,00B0,0000,00,1,0,0
019D,0000,020D,0364,FE00,00E0,0000,00,1,0,0
019E,0000,020B,0365,FE00,0110,0000,00,1,0,0
019F,0000,0209,0366,FE00,0140,0000,00,1,0,0
01A0,0000,0207,0367,FE00,0170,0000,00,1,0,0
01A1,0000,0205,0369,FE00,01A0,0000,00,1,0,0
01A2,0000,0203,036A,FE00,01D0,0000,00,1,0,0
01A3,0000,0201,036C,FE00,0200,0000,00,1,0,0
01A4,0000,01FF,036E,FE00,0230,0000,00,1,0,0
01A5,0000,01FD,0370,FE00,0260,0000,00,1,0,0
01A6,0000,01FB,0373,FE00,0290,0000,00,1,0,0
01A7,0000,01F9,0375,FE00,02C0,0000,00,1,0,0
01A8,0000,01F7,0378,FE00,02F0,0000,00,1,0,0
01A9,0000,01F5,037B,FE00,0320,0000,00,1,0,0
01AA,0000,01F3,037E,FE00,0350,0000,00,1,0,0
01AB,0000,01F1,0381,FE00,0380,0000,00,1,0,0
01AC,0000,01EF,0385,FE00,03B0,0000,00,1,0,0
01AD,0000,01ED,0389,FE00,03E0,0000,00,1,0,0
01AE,0000,01EB,038C,FE00,0410,0000,00,1,0,0
01AF,0000,01E9,0391,FE00,0440,0000,00,1,0,0
01B0,0000,01E7,0395,FE00,0470,0000,00,1,0,0
